date,value
2000-01-01,28.10432238
2000-02-01,28.62775904
2000-03-01,32.27599182
2000-04-01,35.64221327
2000-05-01,37.19961787
2000-06-01,39.28625045
2000-07-01,41.2746367
2000-08-01,37.87198225
2000-09-01,35.02204298
2000-10-01,34.92635824
2000-11-01,36.50356675
2000-12-01,39.6131021
2001-01-01,40.09514559
2001-02-01,40.48539668
2001-03-01,42.8083776
2001-04-01,48.19840017
2001-05-01,47.86941166
2001-06-01,46.26058591
2001-07-01,40.64569347
2001-08-01,37.25068898
2001-09-01,36.92620955
2001-10-01,33.18904101
2001-11-01,31.66835062
2001-12-01,33.90728425
2002-01-01,34.37807625
2002-02-01,37.10491868
2002-03-01,37.31469804
2002-04-01,36.68336164
2002-05-01,40.04831959
2002-06-01,40.3472509
2002-07-01,40.13946218
2002-08-01,40.3626988
2002-09-01,37.60205733
2002-10-01,46.9242733
2002-11-01,49.39070642
2002-12-01,47.44211841
2003-01-01,43.50978073
2003-02-01,45.34699903
2003-03-01,45.56262874
2003-04-01,39.32367879
2003-05-01,38.48786589
2003-06-01,38.44196657
2003-07-01,41.06024957
2003-08-01,44.47242248
2003-09-01,46.89757481
2003-10-01,45.86440586
2003-11-01,46.56782372
2003-12-01,48.30408841
2004-01-01,48.71135103
2004-02-01,46.5721272
2004-03-01,46.74581743
2004-04-01,50.47455124
2004-05-01,52.67473565
2004-06-01,49.34917546
2004-07-01,48.46665843
2004-08-01,49.46678936
2004-09-01,50.0705221
2004-10-01,46.14043109
2004-11-01,44.6182175
2004-12-01,47.4724732
2005-01-01,47.04819386
2005-02-01,49.46067671
2005-03-01,50.18281881
2005-04-01,52.7842321
2005-05-01,53.57089714
2005-06-01,54.28161864
2005-07-01,56.35355084
2005-08-01,58.3182512
2005-09-01,60.31438615
2005-10-01,58.57475029
2005-11-01,62.62314032
2005-12-01,60.4586204
2006-01-01,59.3280749
2006-02-01,57.12057817
2006-03-01,57.56579515
2006-04-01,58.43825161
2006-05-01,55.45996784
2006-06-01,58.56452945
2006-07-01,60.76629086
2006-08-01,60.5575422
2006-09-01,60.21446112
2006-10-01,56.23832756
2006-11-01,56.15407759
2006-12-01,54.58718307
2007-01-01,54.14042398
2007-02-01,53.43093846
2007-03-01,55.38129876
2007-04-01,59.44902586
2007-05-01,58.77600803
2007-06-01,58.55757665
2007-07-01,54.82123455
2007-08-01,56.45671877
2007-09-01,52.49164753
2007-10-01,52.24827886
2007-11-01,53.50386196
2007-12-01,55.55087457
2008-01-01,58.4471209
2008-02-01,55.5631703
2008-03-01,56.21893299
2008-04-01,59.47869636
2008-05-01,60.78524002
2008-06-01,53.42516935
2008-07-01,45.74142228
2008-08-01,44.84521652
2008-09-01,45.89109423
2008-10-01,49.502715
2008-11-01,45.08904371
2008-12-01,46.28303307
2009-01-01,55.06356617
2009-02-01,56.23863184
2009-03-01,53.19926149
2009-04-01,47.37593127
2009-05-01,44.9439849
2009-06-01,44.45077776
2009-07-01,36.98303339
2009-08-01,41.10158237
2009-09-01,41.86424088
2009-10-01,30.47809301
2009-11-01,30.9199203
2009-12-01,32.93090231
2010-01-01,33.25693497
2010-02-01,33.46700138
2010-03-01,32.40454677
2010-04-01,36.38165386
2010-05-01,35.69965696
2010-06-01,33.54576903
2010-07-01,33.88235958
2010-08-01,29.22713359
2010-09-01,29.86518649
2010-10-01,29.22568623
2010-11-01,26.61777326
2010-12-01,28.1375902
2011-01-01,27.08278385
2011-02-01,28.58390905
2011-03-01,30.78627903
2011-04-01,30.58937211
2011-05-01,36.0326648
2011-06-01,32.3359934
2011-07-01,32.28444974
2011-08-01,29.97024754
2011-09-01,28.65462075
2011-10-01,30.3067293
2011-11-01,30.052285
2011-12-01,33.7172168
2012-01-01,33.78974127
2012-02-01,41.72161661
2012-03-01,40.99566608
2012-04-01,40.98799192
2012-05-01,42.07562156
2012-06-01,39.78474659
2012-07-01,40.71625422
2012-08-01,41.18028822
2012-09-01,40.36267365
2012-10-01,46.92056818
2012-11-01,38.17715159
2012-12-01,38.19073864
2013-01-01,38.2802553
2013-02-01,40.41470484
2013-03-01,45.93779296
2013-04-01,48.53266339
2013-05-01,48.21327608
2013-06-01,48.6962185
2013-07-01,50.85484287
2013-08-01,46.82538494
2013-09-01,45.04919764
2013-10-01,42.2196271
2013-11-01,43.83661269
2013-12-01,40.517397
2014-01-01,39.4999843
2014-02-01,39.93061029
2014-03-01,39.36129819
2014-04-01,40.99650237
2014-05-01,39.66328166
2014-06-01,43.85272352
2014-07-01,48.52591972
2014-08-01,53.51283215
2014-09-01,52.53123059
2014-10-01,59.06656458
2014-11-01,58.51771487
2014-12-01,59.8417317
2015-01-01,58.87142343
2015-02-01,56.69918456
2015-03-01,61.21449626
2015-04-01,57.80098242
2015-05-01,56.22627098
2015-06-01,53.41162651
2015-07-01,57.05771219
2015-08-01,55.669445
2015-09-01,58.59973577
2015-10-01,59.32900999
2015-11-01,55.20481068
2015-12-01,59.58465603
2016-01-01,61.9572823
2016-02-01,64.6803724
2016-03-01,57.31936511
2016-04-01,55.61523947
2016-05-01,63.24447833
2016-06-01,61.60207834
2016-07-01,62.76629253
2016-08-01,60.30231133
2016-09-01,74.19099284
2016-10-01,78.24048207
2016-11-01,76.50012637
2016-12-01,75.90768717
2017-01-01,77.39482307
2017-02-01,77.85354137
2017-03-01,73.12157265
2017-04-01,72.71311089
2017-05-01,69.51447927
2017-06-01,69.25596365
2017-07-01,65.38801889
2017-08-01,66.12955802
2017-09-01,72.45647348
2017-10-01,74.24717516
2017-11-01,81.70092119
2017-12-01,85.50952004
2018-01-01,91.74996863
2018-02-01,93.88944069
2018-03-01,97.60267151
2018-04-01,97.61803667
2018-05-01,97.01470977
2018-06-01,95.59130737
2018-07-01,98.74582387
2018-08-01,110.4587209
2018-09-01,118.2786754
2018-10-01,124.698801
2018-11-01,129.3050981
2018-12-01,129.4083504
2019-01-01,135.9568695
2019-02-01,133.7208217
2019-03-01,123.2592053
2019-04-01,120.0153871
2019-05-01,119.6899757
2019-06-01,119.7787482
2019-07-01,115.5212972
2019-08-01,112.6809295
2019-09-01,115.5878818
2019-10-01,117.0859454
2019-11-01,116.5623145
